ID,Price
37475,31907.842210087958
37476,34531.273445171166
37477,18684.435221130134
37478,24193.338087998392
37479,26481.275759591488
37480,30952.387525681097
37481,20831.66892407423
37482,19578.31397524225
37483,20709.439975556554
37484,16900.20848409191
37485,38649.193036265046
37486,28645.7894300554
37487,57974.818343085506
37488,18852.94251286587
37489,24141.390706649927
37490,18255.43159902211
37491,32232.088511706097
37492,32884.0965323684
37493,16206.36583398127
37494,19431.996777618166
37495,23350.40750257428
37496,15104.900999380141
37497,23446.647468036477
37498,23956.920955078564
37499,37467.104650177054
37500,25583.01401831146
37501,34203.2684633018
37502,32963.275196608
37503,11297.92432425857
37504,14664.883408786674
37505,15006.122277258812
37506,23736.648047916253
37507,24788.389551833974
37508,13686.861021682642
37509,17953.663000445857
37510,19573.435140379188
37511,15902.277330180443
37512,20464.090967517164
37513,20636.84528184495
37514,13096.24437926614
37515,7649.79421734185
37516,31131.668055665257
37517,9083.590396557142
37518,17780.683679654143
37519,36796.61012702069
37520,20118.928809480283
37521,21933.602371062505
37522,29533.529616329593
37523,24154.163944046813
37524,11244.054659209281
37525,34017.16508615918
37526,11398.510113402475
37527,37455.51036058232
37528,18846.36622177462
37529,26007.155490901612
37530,19690.242751715294
37531,21147.524126708846
37532,11393.543936912767
37533,13654.373815944777
37534,18887.244492369842
37535,11636.79767462943
37536,8137.161339497643
37537,18522.65891401832
37538,25893.95379805445
37539,31195.590599951483
37540,16208.04599271671
37541,41631.846374129964
37542,7778.285258616521
37543,24497.871571816577
37544,19257.56559062631
37545,15080.60731049257
37546,34081.8761339679
37547,27909.778991498264
37548,8326.530196577383
37549,45507.17847536871
37550,23866.71685454511
37551,21119.519950340844
37552,29191.258355563677
37553,20927.235371998442
37554,18390.31238221477
37555,19683.773564099447
37556,19934.86325997756
37557,24164.328851557897
37558,14686.896774651163
37559,13766.752641035713
37560,18460.917003990162
37561,27630.600751625192
37562,24930.916652417585
37563,20461.340360996583
37564,14260.612702846056
37565,16393.86345885847
37566,9463.742875637161
37567,33090.37604889451
37568,11956.996066336911
37569,28175.147903776524
37570,14981.896682534569
37571,7515.519735228538
37572,19034.22510219036
37573,14099.109251261629
37574,19692.854496006967
37575,14234.458260320233
37576,12439.916028891632
37577,55342.41929537755
37578,24924.86822816965
37579,7612.529170059368
37580,20627.2147380643
37581,26069.120396420938
37582,12777.185288304952
37583,38611.4095042287
37584,14766.289301607812
37585,40636.119472098406
37586,9581.923634154255
37587,11978.112197194914
37588,57595.268193767566
37589,32080.235955772652
37590,17546.61489831622
37591,6852.017506228557
37592,37467.02721597424
37593,13016.466026040196
37594,23187.51598207218
37595,15347.587189225058
37596,12097.212202133336
37597,10755.036902715643
37598,35779.76046307278
37599,19911.25153766567
37600,34110.58979443668
37601,8557.554591376265
37602,21128.85309611209
37603,8516.147672944458
37604,10929.006435097239
37605,14013.723996369454
37606,18664.13415375666
37607,8825.12238366771
37608,8832.46683396776
37609,16827.288283671336
37610,37259.088079036934
37611,6270.861434421892
37612,29385.824634272652
37613,20593.799230575798
37614,13749.920371140995
37615,15046.150403728874
37616,17173.049594007338
37617,9684.60501115104
37618,9363.075399709815
37619,16549.592428925258
37620,15779.707714404982
37621,28376.375530762394
37622,14492.165675511125
37623,14939.907640419118
37624,18979.427300185213
37625,16508.69765171705
37626,15728.415184826312
37627,14252.176667654596
37628,17133.04746925933
37629,23752.05697090505
37630,44893.27310570508
37631,10232.479438971981
37632,32365.183512811276
37633,32969.149549408474
37634,7650.429060665584
37635,36315.481772568164
37636,24574.989168036278
37637,19261.641807862103
37638,10557.201959355574
37639,33463.364022469614
37640,14723.2201296587
37641,12213.094125628233
37642,28443.544609139903
37643,13583.724528068804
37644,8080.909322098926
37645,14620.217619407453
37646,17021.895183913402
37647,14689.836597951422
37648,15472.650548172576
37649,14143.028781779412
37650,19649.940084166894
37651,7684.09700155988
37652,13026.494474299117
37653,6693.275140760038
37654,42631.476055113235
37655,14247.109793348563
37656,35777.4776938956
37657,25109.21308103701
37658,11033.827501415353
37659,26468.30837079956
37660,35815.69841183361
37661,11845.110885063059
37662,19349.353420956933
37663,11756.991486264475
37664,30112.30505505396
37665,23637.050750402883
37666,19974.751153793302
37667,39313.76589932988
37668,6554.381647891998
37669,37188.03897126602
37670,38731.47821062683
37671,32619.29109905302
37672,22197.816804596605
37673,29360.575149696626
37674,23370.74264677549
37675,19420.94850493309
37676,14813.35294781545
37677,12042.69004894166
37678,14606.687172645596
37679,11009.451767937542
37680,39113.55404831703
37681,18785.72656290037
37682,30301.623488962287
37683,34261.43940046217
37684,26576.423228360407
37685,17675.214900113075
37686,24857.880127062563
37687,28768.676560500066
37688,13371.502539464414
37689,14861.590193411383
37690,9660.438243311843
37691,17225.772930288986
37692,22323.867392153217
37693,14284.865662111659
37694,28900.47418012266
37695,38240.975436137116
37696,36928.70433370068
37697,7279.203324631482
37698,15640.502986348743
37699,23773.06158977952
37700,10077.204161974856
37701,12831.273874480885
37702,10651.068985418406
37703,20723.20444808235
37704,35652.65783995669
37705,18345.038963634415
37706,24011.19464414558
37707,20078.2480697853
37708,27635.22532268272
37709,33423.59418882924
37710,12514.249363050169
37711,26282.4821636701
37712,19762.643184222095
37713,18569.143711203706
37714,23479.141165702702
37715,48800.07240916275
37716,16630.84940316444
37717,30656.765433277116
37718,16179.629047997725
37719,10501.448642931187
37720,14610.94701787354
37721,24450.270315326958
37722,25934.179290183674
37723,30769.882965617646
37724,8820.764158186616
37725,14745.45575493101
37726,12016.431058185059
37727,10607.713670792064
37728,19440.08909038306
37729,19133.56223192864
37730,28418.39348784967
37731,45051.836861772186
37732,18437.983768624632
37733,21561.166074073084
37734,13730.622768360201
37735,8391.991427868781
37736,13684.70625956718
37737,13526.220486157146
37738,27955.41630367579
37739,16802.317260765638
37740,32903.92011235027
37741,14015.195334278771
37742,10213.698734322994
37743,11366.392698389485
37744,13059.384904556093
37745,29149.58486629338
37746,25106.737380492166
37747,25992.615944394733
37748,16681.34852328176
37749,10083.62722786593
37750,10752.76129360064
37751,29350.345751913002
37752,10892.176782283248
37753,20573.78922095399
37754,17329.267480034116
37755,19536.814683806177
37756,19923.650881908303
37757,43380.96730441283
37758,9839.541767452227
37759,17327.212399122905
37760,15295.337134813797
37761,36885.78405440077
37762,31884.04375232448
37763,33611.41742160214
37764,16260.623763226713
37765,9253.568164460397
37766,15638.718301553641
37767,38056.28822444037
37768,22603.089081421116
37769,18083.116689280803
37770,13745.595550113867
37771,27028.57637395253
37772,19794.060820540322
37773,29655.722030681838
37774,20461.803614460736
37775,37192.52638912627
37776,35995.00511623987
37777,32314.562708920494
37778,19796.972976641606
37779,7527.932670353487
37780,22931.78883911947
37781,10243.855048525087
37782,10636.048074266902
37783,27092.631979402093
37784,48525.3325857878
37785,45700.69364275111
37786,32629.142913115913
37787,16811.38432437109
37788,17553.59358997978
37789,52952.15775672434
37790,20897.827677765614
37791,13604.772393488369
37792,33976.54712577387
37793,20789.991279992824
37794,15741.71572929848
37795,10914.309005672307
37796,23519.05947881981
37797,38792.92932921383
37798,11252.372919657075
37799,36116.86686749162
37800,22891.23602146144
37801,7539.992666842036
37802,20417.764587967402
37803,33210.03456691945
37804,16265.898868261405
37805,25127.869146747238
37806,17295.410224686053
37807,16432.169951799136
37808,30140.520420025092
37809,22069.41963556852
37810,12155.290917002478
37811,17251.090080274997
37812,14475.587897343321
37813,23590.339068029607
37814,20182.06430132187
37815,12132.555110828696
37816,33166.84007287427
37817,32189.98032934744
37818,21748.601936356357
37819,20832.776589671095
37820,13457.919928475934
37821,12523.405851638081
37822,15698.771748407535
37823,22674.457336135885
37824,8823.357670005455
37825,11488.014524632574
37826,15867.073860439621
37827,37614.360760314
37828,16895.40982355637
37829,21505.17862549506
37830,6727.156878034439
37831,11262.724556522271
37832,16358.36355193129
37833,15198.420090491354
37834,20201.299472573093
37835,29307.56047727336
37836,13682.33949657976
37837,15783.513587912785
37838,10693.326415006286
37839,18262.060083156313
37840,33366.49316615219
37841,7420.691954714539
37842,17648.865166346404
37843,12960.243342906744
37844,40934.15442943232
37845,19699.185461864254
37846,7984.827862251323
37847,19146.372296591602
37848,16416.83409061274
37849,17231.027880970152
37850,13552.12971175313
37851,10778.325726896168
37852,29201.509173413975
37853,30246.770123854698
37854,18881.11994905847
37855,12280.073928925862
37856,18471.800429122115
37857,22703.39217184086
37858,12169.644740123551
37859,11270.533594656083
37860,8261.273235857687
37861,7034.703918559387
37862,27216.148028177537
37863,23642.685685593086
37864,18396.32278536018
37865,20160.645366359327
37866,20694.74806516776
37867,11152.4781390651
37868,19376.431519842827
37869,13845.492821744278
37870,12434.298010092138
37871,16161.105509720235
37872,28481.43295049302
37873,20752.08901928346
37874,17755.800575106332
37875,5620.692736183432
37876,32386.31627906834
37877,8008.494232608798
37878,19096.701378921505
37879,13680.830155559197
37880,17781.995761777252
37881,40966.4909865563
37882,12748.428807319766
37883,35485.49558155749
37884,11815.681340712776
37885,19842.680207117755
37886,16012.851314447684
37887,15005.718577574957
37888,31214.77305873198
37889,52361.88307638449
37890,21447.1800211737
37891,18701.521673621646
37892,19530.68844312716
37893,12462.38209381548
37894,30030.357106017236
37895,12518.483237938904
37896,33870.29666404349
37897,8395.843100527078
37898,36096.685030436616
37899,16235.575847536842
37900,15744.5384658213
37901,8652.03625173125
37902,14899.053829741908
37903,11820.163927929985
37904,11246.020971451599
37905,24284.96313017153
37906,27146.75214302222
37907,16067.999215799806
37908,7498.932810525715
37909,29321.435063691355
37910,18141.864811363583
37911,16260.877411971951
37912,33109.64053340286
37913,21601.90839876297
37914,16193.975240255288
37915,10316.861782918122
37916,40479.61125247747
37917,9914.409763478829
37918,30241.857196090292
37919,20771.170094495996
37920,20906.675029169455
37921,26616.007149903555
37922,10763.269554477214
37923,23559.600845487756
37924,34727.52288100072
37925,18613.09125500309
37926,23430.659598366954
37927,28249.021110145928
37928,18244.055016555107
37929,16163.570783051831
37930,18354.55273303279
37931,14353.538083653442
37932,22480.812575879867
37933,39575.29393156872
37934,21271.09703623939
37935,23224.95288283819
37936,31877.007979477898
37937,45736.719738400425
37938,18575.748015660876
37939,20081.532073081868
37940,23872.975038718345
37941,31951.3021383432
37942,24421.319885257362
37943,52443.72169490698
37944,14035.22505287792
37945,25807.707270182873
37946,41228.82954702777
37947,12782.338661679682
37948,14492.617391260157
37949,7180.446956686239
37950,22017.960070332432
37951,26721.864875733645
37952,16652.901686419293
37953,11444.087213847763
37954,25445.26783643608
37955,36303.2328776081
37956,20042.47868449568
37957,15741.356298060105
37958,15192.307578875605
37959,28759.28396445274
37960,35657.501213004776
37961,17562.832686863112
37962,13383.609871726136
37963,8961.217998422146
37964,9418.058763567626
37965,20826.729889296275
37966,9808.718202504759
37967,30552.305938228896
37968,18130.142368248104
37969,11523.66552064464
37970,13535.70818737321
37971,20949.672690969808
37972,7650.451280334705
37973,19939.124681244182
37974,26981.566227338164
37975,16198.034527592845
37976,9125.147670266235
37977,17889.60544489456
37978,29910.36195086634
37979,27625.08817307789
37980,13970.449313213177
37981,33049.946803971514
37982,31985.08158755031
37983,14213.66927564313
37984,16676.481528742388
37985,25005.571263592512
37986,15653.581298876225
37987,32966.0856738897
37988,28409.34123629934
37989,6800.101477347433
37990,43894.585566409194
37991,5813.8562970149205
37992,34032.93296579971
37993,31905.144444493504
37994,11986.649753611791
37995,22122.23450551319
37996,31328.734574139184
37997,31464.450874620026
37998,41309.62666525389
37999,24626.895866245282
38000,22861.940518295873
38001,22875.92316718794
38002,7443.380112942827
38003,23375.58766764878
38004,43920.58846715184
38005,17408.52723281737
38006,16929.790953103406
38007,12498.658531319652
38008,12764.870015856755
38009,13330.039267693692
38010,7506.393672337313
38011,17862.244761585953
38012,19366.800440731924
38013,10825.90519075173
38014,20068.038753682573
38015,22748.951804738907
38016,7417.876151880689
38017,12274.66682375195
38018,41190.71748822544
38019,17711.845503902685
38020,28256.726242540826
38021,19810.005562697464
38022,15648.98102579488
38023,38979.93742353671
38024,16969.732730383632
38025,30290.94081161392
38026,20471.408871459585
38027,10663.048010958457
38028,16403.443078446962
38029,19569.788571814563
38030,31115.7401816514
38031,8948.164859538092
38032,18094.842643683693
38033,22488.83037371994
38034,26724.056781534782
38035,18590.662549853958
38036,10978.788086000714
38037,24581.837061287868
38038,28609.262870883784
